specimen_id	node_type	instance	variant	spec.bit	readback.tsv	checkpoint
SLICE_X25Y25_zini_DFF	derived	SLICE_X25Y25	zini_DFF	5500f016e2ce96d56f690ae0f4e5a64569285b1300427bdb0c95a4e886179682	c29b46e3832651c2f380bed23b706e7d3c2b0ca76ff3a20dd44343cf6593d447	b900caf9f1e4817821a55ddf0e7a872937a7f706c83f16334f37c1651ed709e7
SLICE_X25Y25_zrst_A5FF	implementation	SLICE_X25Y25	zrst_A5FF	cdeaea94901a8bffd437fcb3ebbcdf8de96781bcc9815c826961263e3a01ac11	12ecfe181a819b59a06a534e77369fbafc25114d3e37703dd8389e199c0d4027	357ed1a6246f4756a7c077bcfb6078135f37e19f714af1c1814a44c8d0e6178b
SLICE_X25Y25_zrst_AFF	implementation	SLICE_X25Y25	zrst_AFF	7262f6a1a670023a821280bd91c3b8e3dd97aef4707afb5d463be79a84a2493e	e00ebd6b39816a13f2012778c34048af51b777ebc8037c2bdaae7b219c3a2fbd	d2e70f9f615a11e74569274a8213848fd06105a3346d413e4a457adc2c96018d
SLICE_X25Y25_zrst_B5FF	implementation	SLICE_X25Y25	zrst_B5FF	82248b47a193d13a7d2ddfd4c785b4e1fef0c8530cf8f08326de252395db902d	a972c64560ca5a07a705da3665cdeccb7994579afc83191d80111d986d73cf91	0a70c389ba292a6d7e0fb3ff5a7d05ac92ee532e29ba5dad5de2064d151aed37
SLICE_X25Y25_zrst_BFF	implementation	SLICE_X25Y25	zrst_BFF	7d13ea7f1d97e41a6a891d697b5df6a99b151101c57ff26cb869d316508d4272	0597f38033e08396ca931f1aea9df2faaba54e2d7063549dc0b6544a20314dbb	35789d0202c877d998ec75ff7fc0207e4cf9d4c317a44676fd17c1a0b9e48b27
SLICE_X25Y25_zrst_C5FF	implementation	SLICE_X25Y25	zrst_C5FF	116057148d960bc0b57f6cb7a9663db53b58b20ce639d89b56bbf78114258fc8	207b1fd0fef3077253b772edec1b52535d2d2bebacb046989b7579c35f3f9dc5	9c6fd2bd0a6d7422c04e05c46804767fc1dbae9cd5d2d1c29aaaa8e19911438b
SLICE_X25Y25_zrst_CFF	implementation	SLICE_X25Y25	zrst_CFF	35468ea7f89847b9b2c0b69b0858e43aba316a7989794db7012d10a4fc60ed9c	3465ba85c4eec5525fba0db811031d9f4427eb6afe7aba3f0908b5c49673a8c7	f0fc05ba0bfbeace75005a777f0c514578c32a1aecd8f93c603b57cb0b560cda
SLICE_X25Y25_zrst_D5FF	implementation	SLICE_X25Y25	zrst_D5FF	f85b117d3c90d00c4db9588cdb759b58ed2f0bc0dafdee0198acc216f6fa594e	eedaa2e6a57afb40a59e521d9f0ff3f502f26328266958b81fc8fa0806552726	4bba7f9a68553aaa375bbc447de3f0dcb2fc7d8ee8c7a59b22c6a6a16af64004
SLICE_X25Y25_zrst_DFF	implementation	SLICE_X25Y25	zrst_DFF	be1a90fc64ade02beca3605d2f7c1a187c82311475630bccb86e24122429a398	461c78e3109547d013039317d35f55318f2f6da4bddbbc7476becfc1e440ff3b	6e54392770151954792b0a5fb73f9792c92a6c101760ab8c1ba8b562a601c08e
SLICE_X2Y25_async	implementation	SLICE_X2Y25	async	e9cb2c3b3395c55eeba5638262d325619f29b229482e2221ffe6e6497387bebf	db07dd67afd284754498e3abfe4fdbb3f527926dea7986435a9ed7a50279c82a	acf47b1cbdd9b360805db2fbecbb833d5d39e4d47c52de21f5512d730aaf3681
SLICE_X2Y25_base	implementation	SLICE_X2Y25	base	3cabaf5b1dbcc425e4bf3e3fe3442ee3a55dc9952cbaf18bd494d1cc002b8d42	7d3689aa550f412676e53c220b6aead0e256131d80bd2b0e2961a6d785e5f915	5dfe79b7d9d8655b3de0793aac5978bd9b40f14d3bb5fc886b9b170dcdf1ac25
SLICE_X2Y25_ce_tied	implementation	SLICE_X2Y25	ce_tied	8461dba8e112d783e3d14d918c5ab7a70d5d05bac424b8716926fd522a3557b8	9b4d791de2b9b150549578a85dcac53388efdb1c86299ccb6a40c0e0dc4d2f1f	923cc339f3a193b2c57f041eecd694efec5bf0620ed0accf36bae903dc9eb4d6
SLICE_X2Y25_clkinv	implementation	SLICE_X2Y25	clkinv	d043b608c946f5f9c5ce72f13bcb8982896f2936e624371a42c191b7e6da5883	af9ab29f6f144977ea94b994cb98db5422e45a8fe544880e7540a17e624965d8	cfa67494ed6ac86c5ea3bbea87ba7e77678f4f873c5600471ebd229bc3442eca
SLICE_X2Y25_latch	implementation	SLICE_X2Y25	latch	3bae560ca589b56340bf9cb6f9eb272f52584664c886349b9393b7e1170286e9	37250b22eb3dd5ec9a519246faa3fd7dcc65328cad51a748f0ac683d037a2c97	9138d2a18d753907d9e00d675a400e54c958722b9fb6592de6fa85172674442d
SLICE_X2Y25_latch_base	implementation	SLICE_X2Y25	latch_base	742f4621a35971f91d33d3d93eb25d755dbb57dba11c48f780d76adca4325c5b	743b214e22c1dffdb7fcb1fb5401e8e5bdebb19bb755ea9cd2e6314a6fb37d2d	410bf8012a48291dfee4892a2e398e22accc1c9a1e281d6b893d454c58eea8bf
SLICE_X2Y25_sr_tied	implementation	SLICE_X2Y25	sr_tied	5844f6b1fb032dae08fbeb984f9a26a2f5b6c1a57c0c9ce3671788538e3f8d46	c8ae0f2d0001610cb0893ef045a305e650158e714c99a6160420db93127abeb2	e052e5084715ee27bac8ca8c8043540cc7d2e0eced17552ab2db5a40e9c7b7b6
SLICE_X2Y25_zini_A5FF	derived	SLICE_X2Y25	zini_A5FF	f7b71dc562404fc6c905a1441b76cc1cb13f6bc407e98974569d80bd6bf621c2	4e44c92c914b9e53055804605ee9d4c21897863e2a3c6f1c754ed4752593f447	93722432ebefc149641a99375a2e77e68f376363fce39598ca7f2e7a687f1be9
SLICE_X2Y25_zini_AFF	derived	SLICE_X2Y25	zini_AFF	b88f8ca69b16e467da9051ae5df18580b518b35ae0be58fc39fdf15b4c37aace	a7d63fd199bc9a90c582377c395625d450855b8947078253dca3dc071ea7e8e1	b817a95300369624ef966e89453bbec7fe8f6f67b35175bb2d766ee45d08406b
SLICE_X2Y25_zini_B5FF	derived	SLICE_X2Y25	zini_B5FF	262d006a760bc5267c1cac94fd0aface777b15e7501eada6455becb743d851f6	38ea0daf395ec49737d3cc43e4aa002dc46a056962405176c8c23736427b5e96	2a7729cd9ba111a47f8c1c9ea5c709639cedee995e9a3beff5c3552cae9998b2
SLICE_X2Y25_zini_BFF	derived	SLICE_X2Y25	zini_BFF	642dc7292d8337856593ac7e7743c47e9027faff47682864214e72978f6de588	4507781c91ce5ef0fbbc200e3750759c4f435a205649b6bcde9b2eb8568b8834	f31fcf19b96e07026eb376ed71b5e0de3c323d77bfcf48b64e9bdc2099b4f7d0
SLICE_X2Y25_zini_C5FF	derived	SLICE_X2Y25	zini_C5FF	52b8db6a0a561508bc73c57547dc214b734a15c46c2d10c7e76d4163d3862cd0	510c0923a580d1eb2ea2aabb89124d8daf1a5198409e96a44e4cdc551bfec504	1597fe43e288fa519981c7e68543439f2494ef8e8f4d720b7426c9d18489746d
SLICE_X2Y25_zini_CFF	derived	SLICE_X2Y25	zini_CFF	25edf89cc0e6cc4f6bac688f1c09782a39886180a7703d071c301bc53ff6090b	a1d706b24a8c88539bb0fd76851144d5162cb8ce36d4ecc2a505eb902a4dd694	661fb31381e0404d5cce99c0b6592639c1d1b55af8f97ae2e501244c184c51b0
SLICE_X2Y25_zini_D5FF	derived	SLICE_X2Y25	zini_D5FF	c653a5e92991125bd8b0f62377dfb699b33bf1990aa2fd23dc587983f70c4bf2	17441ee270de1dd56fb9eb1ce0aded8df2db07ced7995f65c12a03785bba1dd4	9d979fe7ffb1da6d24350f37d97f24f2fff0d9fe82188c9c9372269af9449a10
SLICE_X2Y25_zini_DFF	derived	SLICE_X2Y25	zini_DFF	8e4172abbd80c0125d5b84793c5575b547c2d5fe37437901dde0b4d96f7a15e1	f9cf43da56f6931a8984560453f9fe69f9e8c44ab2e1afb0e3f70547dd06e4b5	f6ab58352416d08b34edccc7e1d69437494e9f859c9b752edc649812910d5822
SLICE_X2Y25_zrst_A5FF	implementation	SLICE_X2Y25	zrst_A5FF	0eba633c73d5221ef8b8bd5bad4253c9c9746a2b66175d1e3284c06c4d6cb4a1	903ecf7ff1235a94a0593092918fc2310a975581d62fd47f87156e8ec312a8f3	d9c135ae651e3b0c98652d19781bf730037ee84da1c7abb5baaf27e5e79bdf83
SLICE_X2Y25_zrst_AFF	implementation	SLICE_X2Y25	zrst_AFF	6b77fed85ecd41d0f368feae4aca3fe6288a40c72bc402d83ed7f3081990f5fb	6d2151ff22aeac67fdd4e2fa84dd95b93f4963271f57437dbd2560c1c51499f9	ff88651ab9bae87c231213139c2d59f84e23cdfc5b129c82595245b4e95b4274
SLICE_X2Y25_zrst_B5FF	implementation	SLICE_X2Y25	zrst_B5FF	8273816a7af793f323fd76021688a6fa88c7bfd6da67f3906629ef9ba2affe46	7ac5a92948a13efd675436c12a3ca227fadd99843f687b678c1d76210955c98c	a861e606d10b8ae56b06ad50e97190f70c65dc5fdf47f16860df61dbf9618948
SLICE_X2Y25_zrst_BFF	implementation	SLICE_X2Y25	zrst_BFF	54ac57de26a4b85ffda88c933452c4646b6d252cbcfc2a112da2843192f6bc84	eda517899f36c0cfc4db28a03a0a6015529036852cbfbb6c4967e9ea4da4b0b4	ee13edaf018879278b6df548ce5e8db485802aa4a7a01d3bdf6ab29d543009a9
SLICE_X2Y25_zrst_C5FF	implementation	SLICE_X2Y25	zrst_C5FF	81d4f17194ed70b7b00312e351f89cba4afef51f8aeff0e8969cd8dd8f98fba2	b3fa9b338b5d5eb970a7b2e83d6ed8cf59906ded01522c2778b86e6a54c3939c	aabdeb9f6ce971e8f60bdc562b88e263dd82e0a0c45cc089268b0853a5621274
SLICE_X2Y25_zrst_CFF	implementation	SLICE_X2Y25	zrst_CFF	bebccb832b5865d59d37325d4f355e2070175936aab359e92f70bd309cb10306	efd3b5750eb6b0a0460709c5acd3cb9b62faf2b02241c45a6c5c89960d7efb3b	cc44bcaa3319e96e2702eea22f363a716dcb7d7eecf3d762ea4994786fae2e0b
SLICE_X2Y25_zrst_D5FF	implementation	SLICE_X2Y25	zrst_D5FF	ec0a88d101559889ffd1df0771e3807622029ff3519260c205a998b325d8b15f	6ad8055a3e0e5b6a6444c53f0df092ca3fff3bbeb2ef3be38ce5a35296f61b09	92d6a96f3a1a00d68a51410e0d883ea08be1967d46f7e183bf85fa43eb2b47f0
SLICE_X2Y25_zrst_DFF	implementation	SLICE_X2Y25	zrst_DFF	c7f14f953ad0e13d9277a25df5633a2feafcb4fc511a41fcf1f777bd188b7a94	b4a0721b8ea17ea1060772a77c13261672212dfd860abc74bfed6df2211e2564	e1da5fda0a1d23199da5db72b1b07b9d79cc63509a1b6bd870d46ba468ae9832
SLICE_X3Y25_async	implementation	SLICE_X3Y25	async	858b63a0eb011b3095c24ce00d46565cde41a5f8a62e91c69260358d92fbfa34	7af54fa6e62ee2dd0923416953ac47dd675457d1025e531d95a9fc33cd174795	91777e884dba77c9e4cc3d90aa1a525383422029d6f984b61b069bf6ad80d983
SLICE_X3Y25_base	implementation	SLICE_X3Y25	base	e6381d734a1b53d7ca45019d9e2516eb43aaaa92116abdb9bff1baaf68787efe	4b4e790cfa5e7f57dacf7d22cc70555488380e606562fbf93428497b4b722792	83fe448b545ecdb261baf5ab15f65cd3050e6286f115a27c2cd2e3011efa2bf1
SLICE_X3Y25_ce_tied	implementation	SLICE_X3Y25	ce_tied	380d098cefa7819abed9e70e15a994db8994d0f483ae5b8c8a2b10e3c9ec63a9	b4da38cf6efde6fa5153eb95197633b98e9e0193da52ec5c111a910d14325304	477647d041e39df90e53f35a1db73f45b70744a021591f5de60ff828df5f1fcc
SLICE_X3Y25_clkinv	implementation	SLICE_X3Y25	clkinv	dc6fb2afe923be150cba1572f1e119137f926497e34b6eeeb46c4b1d2c014ae5	75d9acf1e3d41a4d6153c214fc5c87083cb33cb0219f53fe5fff61e7cda14c6a	80aba309aa3a47027fc19874584abcc5c649ad4a9059047541fb78d23257a38a
SLICE_X3Y25_latch	implementation	SLICE_X3Y25	latch	5040088bdbd25868eb5fe57c919431ec62cdcb18619861ef0d067877a2d2dbd5	3808bfd719cd70777de6124b704e957970a653a3e374bd8bb53711809d8db323	b38af8a0fb4ba58630dc669576644d5500a8323c601979c1173633c2450ac1d1
SLICE_X3Y25_latch_base	implementation	SLICE_X3Y25	latch_base	d40a818eff287944d5ac362d422d6bcc2f87cd42a0b30c917f7caf21c1c81864	9b2774b806859c10cbba673fd2675e494427abc72a7bcf98e6bc95643c2fbda9	92cd03c6e16ca18d68bd5cdb22d0042e867867094be152df086b8b270ef044eb
SLICE_X3Y25_sr_tied	implementation	SLICE_X3Y25	sr_tied	6b24d067461725481d6407bdc746319ccdc970aecea7bcc00ea6ea9fc3bbbeff	8393b388190e8d5089fbd9c66c0bd255082e9b20a8b47004e555773f2cd78296	f3ca55e0d20889005e0f71ebef87740cdc92fe1a60d52cce297ebac0d5959ce5
SLICE_X3Y25_zini_A5FF	derived	SLICE_X3Y25	zini_A5FF	3b429510312e476a8b6cdd3b74099c6b3e0d398e5d0c6da8591a345e94fb66c6	7f9b46e26ebbcf92fe63354928c36f03c31db1ddee37b56b4243cd077870ec69	5109744f875375835c338751092799f27ed9248f6317165677517d758aebab15
SLICE_X3Y25_zini_AFF	derived	SLICE_X3Y25	zini_AFF	5fde1c8635a0b215d2ef17e82a0f4aaa7b5eaa3858c3e0b0d515ec58b591e0c2	168c6138f2d9354a1951179adb1c79656a6ee8ca05f5838aaad0a7f82d3ec1f5	b0fcae5f5ac77d43e688b820dc46dd4aa7d74352135aa052b0f0e816fb684003
SLICE_X3Y25_zini_B5FF	derived	SLICE_X3Y25	zini_B5FF	57b09e5a6c7494e79c3754228c10b43163c244fbd28a3d468eacbfa17e88ebbd	42344e04668d65110bf72a8ebb1d4cc00c38119fc7ae4d98065a86a73bfbb63d	07d38b642bf2711b59ad062cfdea1f5e085cc6691faafc052f2d378e9720f0d6
SLICE_X3Y25_zini_BFF	derived	SLICE_X3Y25	zini_BFF	c1c8ba136c7472306a345348255cc4593639cc3e3b65c98ba7a982803adb07cc	283cf8a473102a9448aa0217c673f9f3dedf80b5fd5446e533e3f625f88282b6	d38aba97ce8a4dfa61d08fde2cfe3a5ff2c51967beaedab598e7dea3114fbcc1
SLICE_X3Y25_zini_C5FF	derived	SLICE_X3Y25	zini_C5FF	947c76b81ae553d646238abab76324f27d4092c6bed6ebf945e2f4063fe3d773	40e35f45d164f6928f301cff3877adb71b40f8255ecf8ccf83d2db86222a0801	cf500653efcc17682e8d2435c866545d7163eadd38c513fb8044d5e5ede97372
SLICE_X3Y25_zini_CFF	derived	SLICE_X3Y25	zini_CFF	084f2b627f74e214e031a394c4ddad1022a5121b296be3c5a65bd81919bf013e	efef74f311edd71e17d9c76ad43af00078e57fe66aaa94d411c54f9e8e6c1d67	ad9a6d15a9bb9f5c9d4e515cddf2da115b5f4cbe1e0b45002cfc8274e2509943
SLICE_X3Y25_zini_D5FF	derived	SLICE_X3Y25	zini_D5FF	99eafefc48333b11dd14734a9ee96f59aa9ada25ff73fbfc5d234811d08cd8af	4dc1dd096235a39c98ef44cf551eb276320f328988c4ecd4a7064ea7f323393a	81115066b4f9c1c15e81275d0ff1c7e86f4a1c540680c5a08a30c227d7a2612a
SLICE_X3Y25_zini_DFF	derived	SLICE_X3Y25	zini_DFF	a843cfd6e429becf1cd5f0e432755c81d4ebb350be48fdec614540457341226a	8b5147f1abcb171ac6f1d7f97a69f70b223257fd302b66587052c4c01e3437fb	1c8d3c3e3e6cb15f54b221801f046090dba8d4944e8af1bf7c2ea2a526967b2e
SLICE_X3Y25_zrst_A5FF	implementation	SLICE_X3Y25	zrst_A5FF	a5a9a79fb46b421fe7d2738ca4f0b3c8e7ad1b82261d1f36d53d812eb324de6d	2fecef962fe8d89fcd6a5bd6ce551cba015686b188c19681f5e1195deb0a7459	2cb418d8073a3afbe9314e1979232612de26a9346f01219d7875cb8896beb9c6
SLICE_X3Y25_zrst_AFF	implementation	SLICE_X3Y25	zrst_AFF	0b34006db201219b565cad0c74652db149642b4771283509fcfe75e45a8387a7	892250cba682cd9344e5e1ce35304bb4856d13a884c1f690c7fd5f0862e18438	d59c520e23bb2e182a9e4f8e4abb76abafe2925216cf36c057469c3925a5ebec
SLICE_X3Y25_zrst_B5FF	implementation	SLICE_X3Y25	zrst_B5FF	f0cb9603b4b31e035d4db37e7084a099d9fdcefb82585fc5b79052c415a4e802	bd03c1a4a199a5226d306fda50438b289d938c8efd2585610750658556b55e18	c5c20a4be5c117381c464938a79140e867c5460e32db1660afccaab6c10b4852
SLICE_X3Y25_zrst_BFF	implementation	SLICE_X3Y25	zrst_BFF	824786bd7e861ef6f3e3efc5957305b7862ee5a77c9829f39a912f19e75ad382	b268f95ae3a0dee6899d63a25d7ed4e37b927d7848ebda954f5ea47911def21d	99aaa02e318d362150e0a08d813809d3a4cbae068b7fbd9dcfa0b66137a4e2ee
SLICE_X3Y25_zrst_C5FF	implementation	SLICE_X3Y25	zrst_C5FF	85e4143ad909f2d63e011c28d50f3baca6b5835594f345bf2fcada16670f3c23	4c4c52298c7ba1e7a6388a307172592bb71a8ed024838767cda259caa9aa1e8e	2b6881c8d9c7ff2240aafc4b69594e079c574b2ecd1030bac285455edf0b17e9
SLICE_X3Y25_zrst_CFF	implementation	SLICE_X3Y25	zrst_CFF	6ce31c3a2feb7ae77feb06b980ebdf1a1ef27f128e1923b3a8454915277cf219	e8f1eb624deeb3b3cee5d38f0fe3c03ca8e1b543264f20333e3dd41f2ee0c25a	f6d3655b710bc4d726f7e82b7878ed3666069734275da44d54fc88380ac86a8c
SLICE_X3Y25_zrst_D5FF	implementation	SLICE_X3Y25	zrst_D5FF	2442ba5ddaacce558e41fe7d78cbaf0962626c96ac5cc3b64dd6f46933334f15	7c8abdac9c92d1c0a24ffe1d40f5ee5046a1021b6b520e5d797c24d49c32ce42	395318bca3112bc6c3bd3c8d6ac1cdee6e1c856dfea2135c44141218555dca9c
SLICE_X3Y25_zrst_DFF	implementation	SLICE_X3Y25	zrst_DFF	5239eb92b4b45e0cc2d97ffbbd1a05b977efd6a7d21d1c4a75bbd312398511b3	1d3eaadc3472def36b24eb142631b022d1eff28f8ca57e2527fe0d0e1a4a5c47	efa3adaf51f4e8d16b4b939f76053f9bd0a2d1fc192ef333c577399e258f2f04
SLICE_X8Y25_async	implementation	SLICE_X8Y25	async	cb371197298d04196659582db1e2925e7aa5cfe187cc614a64629adcb302ee87	5ea18ada7e0aa3fd8727d69b944821f5c81ddbe56606d6b7c3600aa587b2f1ce	63e2900cd9b23da8769460a92e08794a1fb342ebc9b91c608e356ed67ec4326f
SLICE_X8Y25_base	implementation	SLICE_X8Y25	base	28071b8c752a35f42586f027b57860fdc2c473b21f3ae0ffd9594b402d7bc195	7174cfbbe99cae92fcf4351556da118342a7e8e5e6d25e27e0559df03921c9d8	ac27cae1ac61e50b08eeda93a839f0de5bf47fe16b48e720e4be5db5897574b9
SLICE_X8Y25_ce_tied	implementation	SLICE_X8Y25	ce_tied	943d4b56a4cfeb42a4603b5d764ecb702b9bf8af15fda0164715c2ff3481ea6d	410c2c7786cb078c4d62716e771d85e086c7375bf711e425d0ad0ccc16f0fcd4	0bb2117f16ce6171314b60d9b35e6cebe0c58d1b5c49e5d5af6af33efde7db6b
SLICE_X8Y25_clkinv	implementation	SLICE_X8Y25	clkinv	64efb1391b642ff48a932212152e8aae1b5cafc4a33efa5f0cabcd39903ae7c2	81c62aeba1f62aa1d291b27a0637309a9b489b47b67828a4ab5e0eb7157abd87	98f6a4c15b589e44effd0403ac8706c4cba1536368b8df7947d2b929893b20d0
SLICE_X8Y25_latch	implementation	SLICE_X8Y25	latch	a4a3390867f631b6e6d595e150ef83a0c2a4902672a8fbf593b385c652bf114b	4f273ab2929afdd0d42b2be349687c762bc44319d04eb1e67c94ba22c76be6e8	f06cc7bc55239b8031b33dbbe4d630ffc56618d2466752a48061ca70dbdbe6bc
SLICE_X8Y25_latch_base	implementation	SLICE_X8Y25	latch_base	b7cd0e6a8c28ed83c6689cd89b5f57c9dbe6fb9bca25f60e3d8a78ca744900e4	1ca90e08622c8f279a69bea187e7f71471a97bbf4aefde3cfba922141beee93b	4b849c1b25bc6d6cbef55a7832b208050ce30075ed009cdbaf17b623153dadac
SLICE_X8Y25_sr_tied	implementation	SLICE_X8Y25	sr_tied	89c2d39f521238db48802b624c73cb1c3b4711d054e7ea85ab642b5ddc8492d0	59cebeec2c63576de9b2f1640e5ca375fd3a49acf7ea21ac61c13c708e22645a	ec587753a26964e12d150478702e3a42d80cf83ce84cb11eafd720a8daae0b84
SLICE_X8Y25_zini_A5FF	derived	SLICE_X8Y25	zini_A5FF	f1ab15cfc192307fb82aca280d4a03f941809ba97a147b6eabee93e4afc1fe09	4fc505103c46f90d2527d863bf4b92d593bd4f36fab05ad6c73f414b2555d9d8	cf19721ff6d4ebf5ff2aad31709ba4a24718054f38e9eb7ee70122803f18d552
SLICE_X8Y25_zini_AFF	derived	SLICE_X8Y25	zini_AFF	96afdf51e461419d5be4c7ad59328c52c31cb43f7e5a072dc595c115d9cc5c64	a0958b9c624ff0bc724deaa467a8cda93cfa23f60134b286d90c500e06a652d7	8a4f5a19e3c10afa23b68067dfc4b33e07c5bcb7f69acb12e04a43d8064cb46a
SLICE_X8Y25_zini_B5FF	derived	SLICE_X8Y25	zini_B5FF	d047ce54cc391a6e739974d86cc988ae781a64257e8d11d6b1b4af0c393856c2	2046eaffb83e0951e9d44c2b3fb615409d23cdb1c958fc15c155a3f7453d4151	c5155e02b01a6a2e22d1b2e3291356e847125d002eecbb2f13b0c072fe5ae8b4
SLICE_X8Y25_zini_BFF	derived	SLICE_X8Y25	zini_BFF	886e2bca775812192489764547ca0f8bcd55209c68367c4eac4d1a948ff087a7	d6d3853f46b6321c2a01814ad5c80616017c4bb441d26542892602707569aac5	bd8b21ec30c0bb72dc4606812dd64182d7057a1c6171f96829c87c5bb972b174
SLICE_X8Y25_zini_C5FF	derived	SLICE_X8Y25	zini_C5FF	bbaebb42f37ee6bbd2411c56aadf8138e9b14948d724de97179e03599111aa55	792efd0d0c1518a382de30f7e9bb6df81fc1a0b2eac4a0cfc80fa981ba21fa98	d2f465f1839d607f153f166244af1d78cd245529b8a76cd5d5a3d12d53d5c6d7
SLICE_X8Y25_zini_CFF	derived	SLICE_X8Y25	zini_CFF	5b7cd1e2f7f3a348c808cec96cff8cac7fb6901dffa8cc5013f62c79aa6e59b0	04540a40debe8a60c5a64bc7a411304644957e7423d6bad5c0a3c0805816974d	9ed09911d7f2e2ded15d96f7a84238fb187c1c1a74eb52467dd33ddd714a67e0
SLICE_X8Y25_zini_D5FF	derived	SLICE_X8Y25	zini_D5FF	d4db93ec94974cde939e682d216c71048e40c7c00ab84a396752ef478cc0e15c	af0d624b10f319826482309d9321a3652242986b859b234197bcc8e591e2ce4b	348664a29152694b93da04847500387ade613ce5160bfcafc3d82ee0f7e254b4
SLICE_X8Y25_zini_DFF	derived	SLICE_X8Y25	zini_DFF	1b758897af78395427c01f4ef3ce46cdc49eeee0e85b566eb02cfe1e759cb27c	ca6f50dc3a8197b822f4e94880b83e5d037e7da8e5ba217b262ce16f8a8fa2ca	027d6f62c288a05ac5fd804b8e30f45a393de0c757c6662bdc1650e42d9e729d
SLICE_X8Y25_zrst_A5FF	implementation	SLICE_X8Y25	zrst_A5FF	2406763580d2bd7641a5a54d4795813ef760ef24d8ed48921a170586cd2cc935	18f1cf3a0eab8dc8e552f1bbfd418c5a10fbddd93fd0957c84b18adeb0fbec7e	bc7825e63bffa8d4ef2399c627e3ed48015cf58e76b2f0ff3a96e1c13e689c5c
SLICE_X8Y25_zrst_AFF	implementation	SLICE_X8Y25	zrst_AFF	687120ebd375a4372281b51ec57d715d7f8ab58b60027b1684d2334af4737fd4	57c6d451127ddf23b90b12fe20f8d919d0eacd689bda99555cf3bbf9d7f4fd7e	9dcbadf6d4d8c31292c417e83c19b4862b40b06ab9ca5e2963617407922924b0
SLICE_X8Y25_zrst_B5FF	implementation	SLICE_X8Y25	zrst_B5FF	c7977dc10b7acf73018cf396d1d3a980447b44889224b65fb9d3ade256a6dc85	6f54b17cd29ea3b604d91f6bd1487a88eb96373d76c2f62fbd0c096c8f328482	b4f31a730455a043531ace2796b5609f212d498219d947a4b1b906a9bfe01cae
SLICE_X8Y25_zrst_BFF	implementation	SLICE_X8Y25	zrst_BFF	d55e92f7e002c952fc36a935898656480e484539a5c6f9abd4f6aa38d088a3b5	831a87a1bcc3895b5707c9d2544b5994de2cab91f9c8630e85890511e1e7e77b	b1f753c4d13089f4994928fb66d287c685328b6a4d6d8c371e12a12ad5ad9545
SLICE_X8Y25_zrst_C5FF	implementation	SLICE_X8Y25	zrst_C5FF	5b8f3e8001ffc44dc79029094f6403e9303af183dec90e0a8196d41bd2146459	ea1b2ca62e355e9fa85332d552a2fb23e10a315b7d1ca026b976b45d5cb6f35b	5d1e85506fb8e1da7fb260ee79ffe5f6ca49367e8966667f2451edb02c7b9c86
SLICE_X8Y25_zrst_CFF	implementation	SLICE_X8Y25	zrst_CFF	0b60f58c88553347ebb7547e289ae6c6c790c5ebfc5722d7f7c741095501492b	981068007a5c93e5f89c495ffceb7fd3aafee4c05ad131af113819007c1c481c	df1616ac9f115292de007baf7ef55a3e4464c8637daa7258b3a86defcd74cef1
SLICE_X8Y25_zrst_D5FF	implementation	SLICE_X8Y25	zrst_D5FF	e6a0b9b272f6046397455d414821114c751832dbd77945e56d97e147c81341dd	affd680e3273aef7b34a1e4b7c86c8147b10ae81d3fc81a9ce6dfa6cef8230ef	d27e5599fb3bbe6dc618ff0d00993a059f05784bd173c4ad544a067c414857fc
SLICE_X8Y25_zrst_DFF	implementation	SLICE_X8Y25	zrst_DFF	3317be9b45e72bb1b6a8727401dbda8c9eb90a67f054f8a8531efbb798da59dd	c5727d926462d9e950c5c96d65684fc342d9711af206aa1e2c8e326c122d07c8	94187174421bbb83708464b01e293e1f6ccb49b6e851ccb66a36d71679b72529
SLICE_X9Y25_async	implementation	SLICE_X9Y25	async	d3517cb6db3586147be53c3ac2990707479d972757baefe15edd6852fa0e4307	1c99d224c5cf9ddc002990d3ee44f3ac28bf22966dcf402d20b7eca92b0b82e9	700331f2a9314f25261ec6fd7fdf04a46af577309e20cdfd0553898cc7837ea4
SLICE_X9Y25_base	implementation	SLICE_X9Y25	base	93662afb1f9e8436785d3c85462a80015a443caf76b4b4f6207514ae366a896d	397ff6b7330982becd1494152a0728c3bac4c0b880d63910f555fcae71953a77	92e9a8d314a9e947882504a289c1de42f86eaf87ff0dd275d67d32d5a350dcfe
SLICE_X9Y25_ce_tied	implementation	SLICE_X9Y25	ce_tied	c3caa06243143a7f71b31ad815a2c75a238e326c7608bec165762bf52f5c3b68	aa5e39697ac82599ce5ae620e63a2aa56c05365ef1ba9b8e5663506616d4f890	caff6d2328e9d5e648a3ccb2517add795ac570c52c32ea27e50fb135773c56cf
SLICE_X9Y25_clkinv	implementation	SLICE_X9Y25	clkinv	23a4b800578bdf90fb80dee668c83425b15bef54a245faec4c9286c01aa85937	45682223f62b0c2e06bd117ea6ba6b4e6930eaf9604dadba4b51d618ce716015	6fd5f68ed7e54749ee34313e6c3da305b1c2ab0b2711946e2a2d11a27ef8659d
SLICE_X9Y25_latch	implementation	SLICE_X9Y25	latch	a25251c55d838d53d76e47b1e648beaf7aea5b20b63ca2c4eb4f73372585e1fb	3d75f260dbf99ee5c040f8b1c3358846d285ce23db75e05278ec723f1f31f0b8	e698636523e8db270673edada74d85740c956cdc54d20710bd3de79a11c79cb7
